Vertex1,Vertex2,Type,Date,Text,Link,Likes,Quotes,Retweets,Comments
@Ubisoft,https://twitter.com/Ubisoft/status/1685992336377982977#m,Posted,"Jul 31, 2023 · 12:34 PM UTC",unlock gaming greatness  for just  dive into ubisoft and access a massive library of epic titles like assassins creed far cry and more dont miss out on this incredible deal as the offer ends august,https://twitter.com/Ubisoft/status/1685992336377982977#m,410.0,6.0,36.0,35.0
@Ubisoft,https://twitter.com/Ubisoft/status/1684927320191098880#m,Posted,"Jul 28, 2023 · 2:02 PM UTC",his job is beach,https://twitter.com/Ubisoft/status/1684927320191098880#m,6276.0,27.0,298.0,182.0
@Ubisoft,https://twitter.com/Ubisoft/status/1684595303846952961#m,Posted,"Jul 27, 2023 · 4:03 PM UTC",the ferocious ocelotl hunter has been unleased   s latest update is live along with performance mode and a free weekend   see you on the battlefield,https://twitter.com/Ubisoft/status/1684595303846952961#m,388.0,2.0,21.0,41.0
@Ubisoft,https://twitter.com/Ubisoft/status/1684539746221973504#m,Posted,"Jul 27, 2023 · 12:22 PM UTC",the sun is out and its party season for our studios around the world,https://twitter.com/Ubisoft/status/1684539746221973504#m,353.0,0.0,10.0,29.0
@Ubisoft,https://twitter.com/Ubisoft/status/1684216626764292099#m,Posted,"Jul 26, 2023 · 2:58 PM UTC",did you know  in rayman  you can find tribelles throughout the game that if you approach them slowly will give you bonus points,https://twitter.com/Ubisoft/status/1684216626764292099#m,1447.0,104.0,183.0,132.0
@Ubisoft,https://twitter.com/Ubisoft/status/1683839919545016322#m,Posted,"Jul 25, 2023 · 2:01 PM UTC",new logo lol,https://twitter.com/Ubisoft/status/1683839919545016322#m,52733.0,623.0,2708.0,1878.0
@Ubisoft,https://twitter.com/Ubisoft/status/1683507734933536769#m,Posted,"Jul 24, 2023 · 4:01 PM UTC",take a drive back in time with  creative director stephane beley and managing director ahmed boukhelifa about where the series started,https://twitter.com/Ubisoft/status/1683507734933536769#m,356.0,3.0,28.0,52.0
@MarioRabbids,https://twitter.com/MarioRabbids/status/1681695551652352005#m,Posted,"Jul 19, 2023 · 4:00 PM UTC",clap    grant kirkhope one of our three amazing composers does us the honor of telling us more about his way of working and his mario rabbids sparks of hope experience,https://twitter.com/MarioRabbids/status/1681695551652352005#m,674.0,4.0,104.0,17.0
@MarioRabbids,@originaluser,Retweet,"Jul 19, 2023 · 4:00 PM UTC",clap    grant kirkhope one of our three amazing composers does us the honor of telling us more about his way of working and his mario rabbids sparks of hope experience,https://twitter.com/MarioRabbids/status/1681695551652352005#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1682399727789260800#m,Posted,"Jul 21, 2023 · 2:38 PM UTC",aiden,https://twitter.com/Ubisoft/status/1682399727789260800#m,6454.0,71.0,442.0,338.0
@UbisoftDE,https://twitter.com/UbisoftDE/status/1681952089411399681#m,Posted,"Jul 20, 2023 · 9:00 AM UTC",were excited to bring  to  with a fully dedicated booth on the showfloor join us on the consumer floor hall  to try the game,https://twitter.com/UbisoftDE/status/1681952089411399681#m,293.0,6.0,23.0,15.0
@UbisoftDE,@originaluser,Retweet,"Jul 20, 2023 · 9:00 AM UTC",were excited to bring  to  with a fully dedicated booth on the showfloor join us on the consumer floor hall  to try the game,https://twitter.com/UbisoftDE/status/1681952089411399681#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1682055651235618817#m,Posted,"Jul 20, 2023 · 3:51 PM UTC",discover s new hero ocelotl  tune in now for the full reveal on twitchtvforhonorgame,https://twitter.com/Ubisoft/status/1682055651235618817#m,206.0,3.0,16.0,20.0
@Ubisoft,https://twitter.com/Ubisoft/status/1682031733280243715#m,Posted,"Jul 20, 2023 · 2:16 PM UTC",one ticket to oppenheimer please,https://twitter.com/Ubisoft/status/1682031733280243715#m,1254.0,5.0,70.0,20.0
@Ubisoft,https://twitter.com/Ubisoft/status/1681679087151075332#m,Posted,"Jul 19, 2023 · 2:55 PM UTC",one ticket to barbie please,https://twitter.com/Ubisoft/status/1681679087151075332#m,8735.0,76.0,688.0,147.0
@StarWarsOutlaws,https://twitter.com/StarWarsOutlaws/status/1681360454776487936#m,Posted,"Jul 18, 2023 · 5:49 PM UTC",we will be at san diego comic con come check out our panel star wars outlaws becoming the galaxys most wanted on july nd to hear about how weve brought the first ever openworld star wars game to life  details here,https://twitter.com/StarWarsOutlaws/status/1681360454776487936#m,880.0,17.0,152.0,24.0
@StarWarsOutlaws,@originaluser,Retweet,"Jul 18, 2023 · 5:49 PM UTC",we will be at san diego comic con come check out our panel star wars outlaws becoming the galaxys most wanted on july nd to hear about how weve brought the first ever openworld star wars game to life  details here,https://twitter.com/StarWarsOutlaws/status/1681360454776487936#m,,,,
@InvincibleGtG,https://twitter.com/InvincibleGtG/status/1681333009079828483#m,Posted,"Jul 18, 2023 · 4:00 PM UTC",allen was right the world needs more invincible and so does your phone  introducing invincible guarding the globe an allnew superheropowered rpg  preregister now ubisoftcominvincible,https://twitter.com/InvincibleGtG/status/1681333009079828483#m,500.0,65.0,88.0,61.0
@InvincibleGtG,@originaluser,Retweet,"Jul 18, 2023 · 4:00 PM UTC",allen was right the world needs more invincible and so does your phone  introducing invincible guarding the globe an allnew superheropowered rpg  preregister now ubisoftcominvincible,https://twitter.com/InvincibleGtG/status/1681333009079828483#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1681312586585743360#m,Posted,"Jul 18, 2023 · 2:38 PM UTC",name the best animal companion that isnt boomer you cant but try,https://twitter.com/Ubisoft/status/1681312586585743360#m,824.0,19.0,22.0,396.0
@Ubisoft,https://twitter.com/Ubisoft/status/1680956227277209600#m,Posted,"Jul 17, 2023 · 3:02 PM UTC",do not quit this post while the save icon is visible,https://twitter.com/Ubisoft/status/1680956227277209600#m,620.0,5.0,32.0,51.0
@Brawlhalla,https://twitter.com/Brawlhalla/status/1680623414237618176#m,Posted,"Jul 16, 2023 · 5:00 PM UTC",the master chief has entered brawlhalla wielding m pistols and m spnkr its time to finish the fight,https://twitter.com/Brawlhalla/status/1680623414237618176#m,636.0,6.0,62.0,21.0
@Brawlhalla,@originaluser,Retweet,"Jul 16, 2023 · 5:00 PM UTC",the master chief has entered brawlhalla wielding m pistols and m spnkr its time to finish the fight,https://twitter.com/Brawlhalla/status/1680623414237618176#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1679871542623182848#m,Posted,"Jul 14, 2023 · 3:12 PM UTC",if video game characters were on social media who would have the most unhinged account,https://twitter.com/Ubisoft/status/1679871542623182848#m,1269.0,74.0,44.0,540.0
@PlayXDefiant,https://twitter.com/PlayXDefiant/status/1677389879544541184#m,Posted,"Jul 7, 2023 · 6:51 PM UTC",a small update as were continuing to review feedback from the open session   plan is still to launch later this summer  launch will be on pc ps and xbox series xs were working on lastgen platforms for later  well provide more updates as theyre available,https://twitter.com/PlayXDefiant/status/1677389879544541184#m,5346.0,86.0,431.0,402.0
@PlayXDefiant,@originaluser,Retweet,"Jul 7, 2023 · 6:51 PM UTC",a small update as were continuing to review feedback from the open session   plan is still to launch later this summer  launch will be on pc ps and xbox series xs were working on lastgen platforms for later  well provide more updates as theyre available,https://twitter.com/PlayXDefiant/status/1677389879544541184#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1679491718272409601#m,Posted,"Jul 13, 2023 · 2:03 PM UTC",embark on a pilgrimage of discovery to save reality as one of the last living shapeshifters in aer memories of old now available in ubisoft indie collection,https://twitter.com/Ubisoft/status/1679491718272409601#m,167.0,0.0,13.0,16.0
@ANNO_EN,https://twitter.com/ANNO_EN/status/1678766106054643713#m,Posted,"Jul 11, 2023 · 2:00 PM UTC",expand your empire progress through the industrial revolution and settle the new world in anno  now at up to  off during summer sale pegi,https://twitter.com/ANNO_EN/status/1678766106054643713#m,192.0,3.0,24.0,14.0
@ANNO_EN,@originaluser,Retweet,"Jul 11, 2023 · 2:00 PM UTC",expand your empire progress through the industrial revolution and settle the new world in anno  now at up to  off during summer sale pegi,https://twitter.com/ANNO_EN/status/1678766106054643713#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1679154312319209472#m,Posted,"Jul 12, 2023 · 3:42 PM UTC",play assassins creed origins and over  games with ubisoft on pc,https://twitter.com/Ubisoft/status/1679154312319209472#m,159.0,1.0,9.0,16.0
@Ubisoft,https://twitter.com/Ubisoft/status/1679147517697732608#m,Posted,"Jul 12, 2023 · 3:15 PM UTC",the most badass way to ride on a camel,https://twitter.com/Ubisoft/status/1679147517697732608#m,902.0,1.0,46.0,52.0
@Ubisoft,https://twitter.com/Ubisoft/status/1678799496027820034#m,Posted,"Jul 11, 2023 · 4:12 PM UTC",lose yourself in the melodic gardens planet and stroll to the rhythm of its musical jungle   have you already taken a ride on the boat,https://twitter.com/Ubisoft/status/1678799496027820034#m,220.0,0.0,15.0,15.0
@TheCrewGame,https://twitter.com/TheCrewGame/status/1678464098827137025#m,Posted,"Jul 10, 2023 · 6:00 PM UTC",do not miss your chance to get access to the crew motorfest closed beta and qualify for exclusive drops and rewards for your channel   apply now to the creators program and experience the thrill of driving with your friends and audience,https://twitter.com/TheCrewGame/status/1678464098827137025#m,576.0,5.0,75.0,25.0
@TheCrewGame,@originaluser,Retweet,"Jul 10, 2023 · 6:00 PM UTC",do not miss your chance to get access to the crew motorfest closed beta and qualify for exclusive drops and rewards for your channel   apply now to the creators program and experience the thrill of driving with your friends and audience,https://twitter.com/TheCrewGame/status/1678464098827137025#m,,,,
@RollerChampions,https://twitter.com/RollerChampions/status/1677396820849205257#m,Posted,"Jul 7, 2023 · 7:19 PM UTC",things we will never get over  having a jet set radio collab in our game  are you more team beat or gum,https://twitter.com/RollerChampions/status/1677396820849205257#m,512.0,13.0,87.0,18.0
@RollerChampions,@originaluser,Retweet,"Jul 7, 2023 · 7:19 PM UTC",things we will never get over  having a jet set radio collab in our game  are you more team beat or gum,https://twitter.com/RollerChampions/status/1677396820849205257#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1678408748337864707#m,Posted,"Jul 10, 2023 · 2:20 PM UTC",which game character would make the worst roommate,https://twitter.com/Ubisoft/status/1678408748337864707#m,1120.0,24.0,39.0,328.0
@Ubisoft,https://twitter.com/Ubisoft/status/1677332430493999105#m,Posted,"Jul 7, 2023 · 3:03 PM UTC",learning how to ride a direhorse will prove useful as you untangle the western frontiers wonders and secrets,https://twitter.com/Ubisoft/status/1677332430493999105#m,756.0,8.0,34.0,32.0
@Ubisoft,https://twitter.com/Ubisoft/status/1677315954898812928#m,Posted,"Jul 7, 2023 · 1:57 PM UTC",take on the role of a samurai commanding a deadly team in shadow tactics now available in ubisofts indie collection,https://twitter.com/Ubisoft/status/1677315954898812928#m,228.0,0.0,20.0,14.0
@Ubisoft,https://twitter.com/Ubisoft/status/1677045254816448513#m,Posted,"Jul 6, 2023 · 8:02 PM UTC",join millions of players for free this weekend in,https://twitter.com/Ubisoft/status/1677045254816448513#m,310.0,2.0,27.0,25.0
@Ubisoft,https://twitter.com/Ubisoft/status/1676875726975279105#m,Posted,"Jul 6, 2023 · 8:48 AM UTC",,https://twitter.com/Ubisoft/status/1676875726975279105#m,60876.0,275.0,3046.0,336.0
@Rainbow6Game,https://twitter.com/Rainbow6Game/status/1676621961806356481#m,Posted,"Jul 5, 2023 · 4:00 PM UTC",our player protection team has reduced mouse and keyboard usage on console by  with mousetrap an industryfirst system  check out our latest update for more info on upcoming improvements,https://twitter.com/Rainbow6Game/status/1676621961806356481#m,1611.0,33.0,126.0,645.0
@Rainbow6Game,@originaluser,Retweet,"Jul 5, 2023 · 4:00 PM UTC",our player protection team has reduced mouse and keyboard usage on console by  with mousetrap an industryfirst system  check out our latest update for more info on upcoming improvements,https://twitter.com/Rainbow6Game/status/1676621961806356481#m,,,,
@AvatarFrontiers,https://twitter.com/AvatarFrontiers/status/1676622114374275072#m,Posted,"Jul 5, 2023 · 4:00 PM UTC",look up to uncover all the secrets of the kinglor forest the floating mountains are filled of mysteries,https://twitter.com/AvatarFrontiers/status/1676622114374275072#m,1078.0,14.0,124.0,30.0
@AvatarFrontiers,@originaluser,Retweet,"Jul 5, 2023 · 4:00 PM UTC",look up to uncover all the secrets of the kinglor forest the floating mountains are filled of mysteries,https://twitter.com/AvatarFrontiers/status/1676622114374275072#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1676591957466816517#m,Posted,"Jul 5, 2023 · 2:00 PM UTC",beat the heat and dive into cool savings during our summer sale,https://twitter.com/Ubisoft/status/1676591957466816517#m,178.0,1.0,12.0,16.0
@Ubisoft,https://twitter.com/Ubisoft/status/1676275032614477836#m,Posted,"Jul 4, 2023 · 5:01 PM UTC",jumping into summer,https://twitter.com/Ubisoft/status/1676275032614477836#m,1681.0,7.0,92.0,34.0
@Ubisoft,https://twitter.com/Ubisoft/status/1676262076640120834#m,Posted,"Jul 4, 2023 · 4:09 PM UTC",the settlers new allies is coming to console today,https://twitter.com/Ubisoft/status/1676262076640120834#m,443.0,7.0,33.0,26.0
@Ubisoft,https://twitter.com/Ubisoft/status/1675900781529112576#m,Posted,"Jul 3, 2023 · 4:14 PM UTC",welcome to ubiburger what can i get ya,https://twitter.com/Ubisoft/status/1675900781529112576#m,2539.0,113.0,259.0,562.0
@Rainbow6Game,https://twitter.com/Rainbow6Game/status/1673723118735466497#m,Posted,"Jun 27, 2023 · 4:01 PM UTC",it is time to look at the sky and earn favor rengoku is live for a limited time with new characters new kunais and new cosmetics for even more chaos in the floating temple sharpen your kunais and fight with style until july,https://twitter.com/Rainbow6Game/status/1673723118735466497#m,2787.0,70.0,323.0,269.0
@Rainbow6Game,@originaluser,Retweet,"Jun 27, 2023 · 4:01 PM UTC",it is time to look at the sky and earn favor rengoku is live for a limited time with new characters new kunais and new cosmetics for even more chaos in the floating temple sharpen your kunais and fight with style until july,https://twitter.com/Rainbow6Game/status/1673723118735466497#m,,,,
